userID,itemID,rating,timestamp
2438,1680,4,974303630
2438,3593,1,974515128
2438,1162,5,974842821
2438,1272,5,979791995
2439,481,3,974225728
2439,3,3,974225852
2439,3869,2,974225852
2439,3926,2,974225852
2439,2792,1,974225852
2439,1971,2,974225900
2439,1973,1,974225996
2439,3190,2,974225996
2439,1976,1,974225996
2439,3515,2,974226052
2439,3922,3,974226052
2439,891,1,974226052
2440,2706,4,974221855
2440,2355,5,974221930
2440,2908,3,974221931
2441,1892,5,974220929
2441,2126,2,974220957
2441,2338,3,974220977
2442,3675,5,974219604
2442,2941,4,974219632
2442,963,3,974219651
2442,3610,2,974219683
2443,1367,4,974218961
2443,420,3,974218961
2443,3500,3,974218961
2444,616,4,974578591
2444,262,4,974578619
2444,588,5,974578619
2444,1017,4,974578619
2444,1688,4,974578673
2444,783,4,974578704
2444,2093,5,974578704
2444,2089,4,974578734
2444,1031,4,974578734
2444,317,4,974578821
2444,1030,4,974578821
2444,48,3,974578880
2445,1591,4,974218015
2445,3766,3,974218041
2445,405,4,974218041
2445,1544,3,974218041
2445,3841,3,974218069
2445,208,3,974218069
2445,1831,4,974218069
2445,2411,3,974218069
2445,204,3,974218106
2445,3710,3,974218106
2445,2815,3,974218129
2445,3802,4,974218129
2445,2253,2,974218129
2445,2808,4,974218155
2445,2126,4,974218155
2445,3767,3,974218155
2445,2701,4,974218177
2445,2549,3,974218177
2445,1499,1,974218209
2445,798,3,974218209
2445,547,2,974218209
2445,546,3,974218247
2445,544,3,974218247
2445,2404,2,974218276
2445,3431,3,974218276
2445,1562,3,974218276
2445,1373,3,974218276
2445,2153,3,974218317
2445,2748,3,974218337
2445,839,3,974218337
2445,667,2,974218356
2445,393,2,974218368
2446,2112,4,974409200
2446,1291,4,974409508
2446,1729,4,974409509
2446,3745,4,974753875
2446,3355,4,975349607
2446,2599,4,975349682
2446,1784,5,975349682
2446,3046,4,975349735
2446,3108,3,975349735
2446,1885,4,975349788
2446,1895,4,975349788
2446,3809,3,975349789
2446,2108,5,975349789
2446,39,4,975349874
2446,663,4,975349874
2446,449,4,975349903
2446,2302,4,975349909
2446,2447,3,975349992
2446,69,5,975349992
2446,2431,3,975350193
2446,2567,4,975350193
2446,231,5,975350193
2446,2335,3,975350238
2446,3258,2,975350238
2446,3264,4,975350238
2446,3263,3,975350299
2446,5,3,975350299
2446,1753,5,975350299
2446,784,3,975350325
2446,255,2,975350325
2446,3477,4,975350361
2446,3,3,975350391
2446,485,4,975350391
2446,420,4,975350391
2446,429,3,975350411
2446,34,1,976479313
2446,3052,4,976479343
2446,3513,3,977173975
2446,3510,4,977173975
2446,1288,4,980195121
2446,3752,3,980195121
2446,3785,3,982705907
2446,3824,1,982705907
2446,3863,2,982705907
2446,3831,2,982705907
2446,2188,1,990469240
2446,2605,2,990469282
2446,3175,1,990469282
2446,2568,1,990469324
2446,3893,1,996527230
2447,2369,3,974215470
2447,2478,5,974215488
2447,3014,4,974215488
2447,1091,4,974215488
2447,3394,4,974215504
2447,2717,4,974215504
2447,2471,3,974215532
2447,2408,2,974215532
2448,1262,4,974217336
2448,3751,3,974217336
2448,969,3,974217781
2448,3068,5,974218436
2448,1288,4,974218497
2448,2918,4,974218497
2448,1674,5,974218612
2448,529,4,974218651
2448,610,3,974218651
2448,1028,4,974218684
2449,1544,5,974210227
2449,3869,1,974210280
2449,370,1,974210280
2449,2792,1,974210280
2450,110,3,974208655
2450,1061,4,974208714
2450,590,4,974208781
2450,1120,2,974208799
2451,480,4,1009454530
2451,1401,4,1009567023
2451,3159,3,1009974369
2451,370,3,1010430751
2451,1356,3,1010430812
2451,3906,2,1013028725
2451,3308,3,1013028873
2451,2421,2,1013028873
2451,3784,3,1013028953
2451,748,3,1013606425
2451,2174,4,1013606775
2451,1287,4,1013606831
2451,2147,2,1013607056
2451,3011,4,1014746620
2451,2116,3,1015248231
2451,2273,3,1015248689
2451,2053,2,1020257251
2451,2375,2,1020257833
2451,2406,5,1020258108
2451,2474,3,1020856694
2452,2353,5,974195712
2452,1608,5,974195746
2452,543,1,974195746
2452,2617,2,974195746
2452,1722,4,974195781
2452,1833,5,974195781
2453,2000,4,980727408
2453,2852,4,980727408
2453,3347,4,980727408
2453,1957,3,980727434
2453,592,3,980727434
2453,3448,3,980727501
2453,1124,4,980727501
2453,2145,3,980727559
2453,3591,3,980727559
2453,2262,4,980727597
2453,2240,4,980727597
2453,3791,2,980727618
2453,1959,5,980727618
2453,2928,4,980727618
2453,2942,2,980727637
2453,1179,4,982133800
2453,1198,5,982134145
2453,919,3,982134145
2453,1210,4,982134212
2453,1262,5,982134212
2453,1291,4,982134247
2453,3104,4,982134278
2453,480,3,982134353
2453,2640,4,982134425
2453,3269,3,982134616
2453,2641,3,982134694
2453,2471,3,982134742
2453,3489,3,982134742
2453,2421,3,982134763
2453,1373,4,982134798
2453,44,1,982134828
2453,2422,3,982134893
2453,3072,4,982135254
2453,1307,4,982135314
2453,3361,4,982135366
2453,2915,3,982135366
2453,2081,3,982135366
2453,3210,2,982135438
2453,2918,4,982135459
2453,1903,3,982135540
2453,2797,3,982135613
2453,2109,2,982135806
2453,2100,3,982135866
2453,2124,2,982135991
2453,144,3,982135991
2453,2416,2,982136063
2453,387,2,982136092
2453,1732,3,982136120
2453,2407,3,982136120
2453,2369,3,982136150
2453,3730,3,982136324
2453,3824,3,982136515
2453,3005,3,1010332561
2453,3101,4,1010332988
2453,3706,3,1010333047
2453,912,5,1010333244
2453,2502,4,1010333499
2453,539,3,1010333573
2453,1597,4,1010333693
2453,2626,3,1010333745
2453,736,2,1010333886
2453,2157,2,1010333886
2453,1088,3,1010333906
2453,81,2,1010333945
2453,3584,3,1010333972
2453,3436,4,1010334223
2453,2950,3,1010334246
2453,1214,4,1010334464
2453,2120,1,1010334514
2453,1982,1,1010334538
2453,2003,2,1010334561
2453,3785,4,1010334585
2453,2787,3,1010334648
2454,2420,5,976309088
2454,3484,4,976309504
2454,3527,3,976309790
2454,861,4,976309883
2454,2392,2,976900086
2454,1101,5,976900158
2454,2471,4,976900238
2454,69,3,976900325
2454,520,3,976900386
2454,2918,4,976900511
2454,2791,3,976900537
2454,1079,4,976900558
2454,3424,4,976900558
2454,2144,4,976900577
2454,2423,4,976900611
2454,3608,2,976900611
2454,1297,3,976900635
2454,3591,2,976900635
2454,3087,4,976900655
2454,2405,4,976900706
2454,1091,4,976900723
2454,2378,3,976900723
2454,3698,3,976900836
2454,2735,4,976900856
2454,2410,3,976900856
2454,2411,3,976900886
2454,2088,3,976900959
2454,3877,2,976900970
2454,1957,4,976901052
2454,3271,4,978114679
2454,1193,3,978115464
2454,3751,3,978115600
2454,231,3,978115930
2454,333,4,978115943
2454,3286,2,978470627
2455,3479,4,974180811
2455,2100,1,974180811
2455,367,4,974180830
2455,3438,1,974180846
2455,1387,2,974180910
2455,1258,3,974180939
2455,2366,3,974180939
2455,3018,1,974180966
2455,1982,2,974180966
2455,3476,5,974180978
2455,2867,3,974180995
2455,1128,3,974181009
2455,2637,3,974181022
2455,2634,3,974181038
2455,3928,3,974181052
2455,3264,2,974181052
2455,2451,1,974181081
2455,3676,1,974181091
2455,3840,3,974181099
2455,2139,4,974181260
2455,3213,5,974181276
2455,2355,3,974181276
2455,1907,4,974181295
2455,2394,3,974181295
2456,3576,4,974182581
2456,1274,3,974182581
2456,1275,4,974182581
2456,2011,3,974182603
2456,2406,3,974182603
2456,2312,3,974182628
2456,2243,5,974182658
2456,2003,3,974182658
2456,2110,3,974182680
2456,1967,3,974182680
2456,2145,3,974182702
2456,3033,2,974182702
2456,2245,2,974182728
2456,1375,3,974182728
2456,3479,3,974182728
2456,2476,2,974182745
2456,2407,3,974182764
2456,1173,4,974182786
2456,3704,3,974182811
2456,2173,5,974182811
2456,2134,3,974182846
2456,2344,2,974182846
2456,3844,1,974182846
2456,1587,3,974182846
2456,2478,3,974182862
2456,2416,3,974182879
2456,2902,2,974182879
2456,3550,4,974182900
2456,2054,3,974182900
2456,2413,2,974182922
2456,2262,2,974182922
2456,1378,3,974182922
2456,2517,2,974182945
2456,2405,2,974182945
2456,2311,3,974182967
2456,1959,4,974182987
2456,2751,2,974182987
2456,2146,2,974183023
2456,2796,2,974183023
2456,2752,2,974183023
2456,3708,3,974183043
2456,3394,2,974183043
2456,2735,2,974183080
2456,2374,2,974183080
2456,3698,2,974183080
2456,2942,3,974183107
2456,2375,2,974183120
2456,2450,1,974183147
2456,2473,1,974183159
2457,1033,3,974181366
2457,2141,3,974181366
2457,2089,3,974181366
2457,2142,3,974181390
2457,48,3,974181417
2457,558,2,974181417
2457,2354,4,974181439
2457,3054,3,974181439
2457,541,2,974181518
2457,3471,3,974181518
2457,1653,3,974181564
2457,3702,3,974181586
2457,2968,3,974181586
2457,3699,3,974181607
2457,3527,4,974181607
2457,3701,3,974181650
2457,3070,4,974181650
2457,3770,3,974181672
2457,1372,3,974181672
2457,2615,3,974181706
2457,1375,3,974181706
2457,1876,3,974181706
2457,2046,3,974181706
2457,316,3,974181757
2457,2641,3,974181757
2457,2533,3,974181757
2457,2532,3,974181757
2457,329,4,974181785
2457,1690,1,974181808
2457,2054,3,974181808
2457,2094,3,974181840
2457,3937,3,974181840
2457,3698,3,974181874
2457,2091,3,974181877
2457,1544,3,974181899
2457,338,3,974181919
2457,1591,2,974181994
2457,2408,2,974181994
2457,2642,2,974181994
2457,3802,2,974181995
2457,1882,2,974182017
2457,2450,2,974182017
2457,1590,1,974182017
2457,546,1,974182041
2457,737,2,974182041
2457,2762,3,974182135
2457,924,3,974182156
2457,593,3,974182204
2457,1089,3,974182204
2457,608,3,974182231
2457,1227,3,974182260
2457,3551,3,974182260
2457,293,5,974182260
2457,3409,3,974182284
2457,47,3,974182284
2457,1674,3,974182305
2457,866,1,974182305
2457,482,3,974182332
2457,2871,3,974182332
2457,3706,2,974182413
2457,161,3,974182413
2457,3203,3,974182413
2457,1179,3,974182458
2457,1284,4,974182506
2457,223,5,974182577
2458,2064,1,974177311
2458,1307,2,974177324
2458,3424,2,974177349
2458,2423,4,974177368
2458,3525,2,974177369
2458,2003,4,974177391
2458,3526,1,974177391
2458,3448,3,974177391
2458,1395,2,974177411
2458,1378,5,974177411
2458,2416,3,974177411
2458,2255,2,974177434
2458,2133,3,974177434
2458,2134,4,974177434
2458,3740,5,974177434
2458,2405,4,974177434
2458,2081,5,974177434
2458,3033,1,974177455
2458,3688,4,974177474
2458,2867,4,974177474
2458,2736,1,974177474
2459,1485,4,974175025
2459,339,3,974175043
2459,1569,3,974175061
2459,2236,4,974175061
2459,1422,4,974175082
2459,1459,4,974175099
2459,381,4,974175116
2459,500,4,974175164
2459,586,3,974175256
2459,3869,4,974175256
2459,1727,3,974175271
2459,3247,4,974175286
2459,780,4,974175322
2459,1888,4,974175354
2459,852,4,974175354
2459,2628,4,974175373
2459,524,4,974175373
2459,252,4,974175390
2460,3623,4,974173481
2460,2013,4,974173517
2460,3157,4,974173584
2460,3114,5,974173612
2460,2763,5,974173612
2460,2987,3,974173642
2460,2701,3,974173642
2461,2716,4,974170629
2461,2011,3,974170673
2461,318,5,974170740
2461,593,1,974170771
2461,1617,4,974170771
2461,1089,5,974170797
2461,1393,4,974170827
2461,1704,4,974170838
2461,36,5,974170848
2461,2336,3,974170919
2461,1639,3,974170929
2461,3913,5,974170980
2461,3578,3,975199983
2461,3553,4,975199995
2462,3702,3,1038189425
2462,2662,3,1038189425
2462,1584,4,1038189608
2462,1374,3,1038189843
2462,110,4,1038191733
2462,1036,3,1038191769
2462,2947,3,1038191790
2462,1291,3,1038191818
2462,592,4,1038191818
2462,480,4,1038191868
2462,2761,4,1038192118
2462,3398,2,1038192314
2462,2081,4,1038192314
2462,3504,4,1038192418
2462,923,4,1038192957
2462,1247,4,1038193227
2462,3871,4,1038193276
2462,150,5,1038193295
2462,2015,3,1038193402
2462,2628,3,1038193454
2462,2105,2,1038193454
2462,2043,2,1038193454
2462,1387,3,1038193549
2462,899,3,1038193601
2462,2857,4,1038193667
2462,912,4,1038193949
2462,2921,4,1038194011
2462,2922,3,1038194070
2462,1299,4,1038194273
2462,2031,2,1038194385
2462,2163,2,1038194434
2462,2804,4,1038194519
2462,2470,2,1038194546
2462,2571,5,1038194877
2462,2083,3,1038194919
2462,3911,4,1038601119
2463,1375,2,974224163
2463,2476,3,974224163
2463,3704,3,974224163
2463,1101,4,974224163
2463,3441,3,974224211
2463,2405,3,974224211
2463,1587,4,974224211
2463,2403,4,974224211
2463,3698,3,974224211
2463,2193,4,974224211
2463,2741,2,974224259
2463,3766,2,974224259
2463,2735,2,974224259
2463,2421,1,974224259
2463,3785,4,974224291
2463,858,4,974224318
2464,2369,3,974167112
2464,1210,3,974167112
2464,2145,4,974167152
2464,1088,3,974167152
2464,1101,3,974167152
2465,1213,5,974325917
2465,3152,4,974325933
2465,3468,5,974325959
2465,1185,5,974325969
2465,3359,4,974326020
2465,3735,5,974326039
2465,2997,5,974326061
2465,3543,5,974326209
2465,1948,4,974326230
2465,3111,4,974326239
2465,1265,4,974326285
2465,150,5,974326304
2465,1276,5,974326304
2465,1084,4,974326326
2465,2791,4,974326326
2465,1231,4,974326361
2465,954,5,974326361
2465,3011,4,974326382
2465,1962,5,974327397
2465,2683,4,974327556
2465,2707,4,974327556
2465,1093,3,974327666
2465,2688,3,974327714
2465,3174,4,974327784
2465,3623,2,974327820
2465,2734,4,974327845
2465,2669,4,974327875
2465,24,2,974327875
2465,2686,5,974327897
2465,3384,4,974327943
2466,2407,2,974162684
2466,610,2,974162684
2466,2532,3,974162684
2466,2011,1,974162684
2466,2628,2,974162684
2466,2021,3,974162717
2466,2105,3,974162717
2466,3033,2,974162753
2466,512,1,974162779
2466,2054,1,974162828
2466,3698,2,974162828
2466,2525,2,974162828
2466,3638,3,974162828
2466,1391,1,974162828
2466,780,2,974162854
2466,1320,2,974162888
2466,2034,2,974162888
2466,3697,1,974162888
2466,2365,1,974162888
2466,1876,1,974162915
2466,1762,1,974162915
2466,2722,1,974162915
2466,162,4,974162958
2466,3007,4,974162958
2466,2064,4,974162985
2466,2677,4,974162985
2466,246,4,974162985
2466,1111,4,974163021
2467,3327,5,974161645
2467,2683,5,974162050
2468,1234,4,974162371
2468,1997,4,974162371
2468,1419,4,974162407
2468,2137,3,974162451
2468,1073,3,974162474
2468,1278,4,974162522
2468,2109,4,974162609
2468,1350,4,974162609
2468,2009,5,974162635
2468,2013,3,974162664
2468,3032,5,974162664
2468,2034,4,974162773
2468,1030,5,974162798
2468,2877,5,974162822
2469,1218,3,974160149
2469,969,5,974160174
2469,1036,4,974160174
2469,1242,5,974160174
2469,1214,5,974160174
2469,589,4,974160232
2469,1197,5,974160232
2470,380,3,974158003
2470,1049,3,974158037
2471,1265,3,974153619
2471,933,5,990805587
2471,3368,5,990805587
2471,899,4,990805587
2472,3255,2,974252164
2472,2991,3,974252297
2472,2115,3,974252357
2472,224,3,974252380
2472,3686,3,974252466
2472,180,4,974252547
2472,1093,3,974252591
2472,1732,4,974252591
2472,353,2,974252707
2472,1297,3,974252747
2472,11,3,974252805
2472,2770,4,974252848
2472,3101,5,974252928
2472,2779,3,974253096
2472,3189,2,974253119
2472,2150,4,974253177
2472,805,4,974253207
2472,3219,4,974253227
2472,1135,4,974253251
2472,3555,3,974253448
2472,14,3,974253496
2472,70,3,974253558
2472,1092,3,974253668
2472,2054,3,974253732
2472,1346,3,974253732
2472,3591,3,974253764
2472,1824,3,974253785
2472,2706,3,977006323
2472,2694,3,977006434
2472,3203,3,977006492
2472,2369,2,977006533
2472,2959,2,977006580
2472,2560,3,977006875
2472,3176,3,977006944
2473,2532,3,974150428
2473,3173,4,974150469
2473,370,3,974150488
2473,2531,3,974150502
2474,1252,5,974926946
2474,3484,4,974926968
2474,47,5,974926995
2474,2571,5,974926995
2474,3147,5,974926995
2475,2550,2,974149711
2475,2454,5,974149711
2475,1387,5,974149739
2476,3260,5,974150178
2476,1263,4,974150209
2476,3363,5,974150233
2476,3504,3,974150233
2476,150,4,974150233
2476,1233,5,974150252
2476,1362,4,974150276
2476,3801,5,974150401
2477,608,5,974153674
2477,899,5,974153674
2477,1247,5,974153738
2477,898,5,974154113
2477,1256,5,974154195
2477,3363,5,974154195
2477,908,5,974154195
2477,1090,5,974154371
2478,3152,4,975442669
2478,1954,3,975442690
2478,2640,3,975442722
2478,2991,3,975442772
2478,2866,3,975442772
2478,1374,4,976059732
2478,1584,1,976059732
2478,1676,2,976059863
2478,3032,3,976059884
2478,3932,3,976060433
2478,945,3,976060473
2478,3871,3,976060634
2478,1721,3,976222627
2478,1251,3,976222890
2478,1287,4,976223383
2478,2728,5,976223426
2478,947,3,976484166
2478,329,4,976485168
2478,2393,4,976485198
2478,2501,4,976746754
2478,1029,3,976746872
2478,1227,4,977498538
2478,1704,4,977498610
2478,2936,3,977499017
2478,272,4,977499551
2478,2406,4,977499754
2478,2268,4,977499934
2478,2294,3,977499980
2478,2739,3,977500026
2478,1211,2,977500126
2478,2617,3,977500284
2478,599,4,978557942
2478,1725,4,978661728
2478,3578,4,984689139
2478,2398,4,984690365
2479,2867,3,974148925
2479,1339,4,974148985
2479,2617,2,974149008
2479,1645,4,974149044
2480,589,5,974148272
2480,2291,4,974148272
2480,3481,4,974148291
2480,1035,3,974148316
2480,1580,4,974148364
2480,2657,5,974148364
2480,480,3,974148364
2481,3733,4,974225939
2481,2352,5,974225982
2481,2947,4,974225982
2481,1250,5,974490074
2481,1203,5,974490115
2481,1294,5,974490338
2481,3035,5,974490426
2481,3481,4,974490509
2481,3814,4,974490548
2481,1257,4,974490591
2481,3396,5,974490635
2481,2108,4,974490662
2481,357,3,974490705
2481,2746,4,974490750
2481,3836,4,974490772
2481,1968,4,974490794
2481,440,4,974490837
2481,1923,5,974490837
2482,3107,3,974147256
2482,3408,3,974147710
2482,3753,5,974147739
2483,3406,5,974146378
2483,2454,3,974146378
2483,2967,3,974146378
2483,3585,4,974146460
2483,3375,2,974146460
2483,2363,1,974146460
2483,2699,3,974146918
2483,2826,4,974146918
2484,3487,3,974148547
2484,1007,4,974148547
2484,383,3,974148547
2484,2527,5,974148547
2484,964,4,974148547
2484,416,2,974148614
2484,2478,4,974148614
2484,260,5,974148911
2484,318,5,974148943
2484,541,4,974148996
2484,1198,5,974148996
2484,1874,2,974148996
2484,2571,4,974149031
2484,2501,3,974149074
2484,971,3,974149074
2484,2237,3,974149074
2484,908,4,974149112
2484,1617,4,974149112
2484,605,4,974149144
2484,246,3,974149186
2484,1272,4,974149186
2484,1292,2,974149265
2484,1408,4,974149316
2484,919,5,974149316
2484,2067,3,974149385
2484,899,5,974149429
2484,1358,3,974149430
2484,940,4,974149430
2484,3334,3,974149430
2484,2020,1,974149459
2484,3086,2,974149459
2484,2250,2,974149459
2484,1396,3,974149491
2484,34,3,974149530
2484,1263,3,974149530
2484,1333,3,974149530
2484,2398,4,974149568
2484,2268,4,974149568
2484,441,3,974149607
2484,1912,3,974149607
2484,3360,5,974149653
2484,914,3,974149653
2484,930,3,974149653
2484,1220,3,974149653
2484,1253,3,974149709
2484,163,2,974149793
2484,2167,2,974149827
2484,337,4,974149827
2484,3271,3,974149827
2484,2130,1,974149869
2484,1017,3,974149913
2484,3505,2,974149913
2484,1407,3,974149913
2484,3639,3,974149913
2484,924,1,974149992
2484,377,4,974150034
2484,3527,4,974150034
2484,2125,4,974150059
2484,852,4,974150118
2484,1345,2,974150118
2484,2058,5,974150156
2484,1034,1,974150156
2484,1271,4,974150192
2484,1485,4,974150192
2484,1672,3,974150192
2484,3576,3,974150229
2484,1994,3,974150229
2484,111,3,974150229
2484,1356,2,974150263
2484,2459,1,974150263
2484,1370,4,974150315
2484,3301,3,974150315
2484,2259,3,974150374
2485,3260,4,974482872
2485,1,4,974482893
2485,590,4,974482893
2485,39,3,974482974
2485,3147,5,974483019
2485,994,5,974483052
2485,1661,3,974483092
2485,213,3,974483158
2485,1784,4,974483187
2485,58,4,974483384
2485,529,4,974483424
2485,543,3,974483424
2485,2355,3,974483454
2485,2302,4,974483454
2485,357,4,974483572
2485,3160,3,1026161093
2485,2882,4,1026161093
2485,3906,2,1026161647
2485,3591,4,1026161647
2485,2340,3,1026161647
2485,2356,3,1026161761
2485,852,4,1026161761
2485,505,3,1026161761
2485,648,5,1026161777
2485,160,1,1026161862
2485,2533,4,1026161862
2485,2862,2,1026161911
2485,3115,4,1026162329
2485,3566,3,1026162329
2485,3179,4,1026162329
2486,1080,5,974143893
2486,3608,3,974143894
2486,1292,4,974143927
2486,3751,5,974143927
2486,2289,4,974143927
2486,2396,4,974143953
2486,1235,4,974143963
2486,2791,3,974143984
2486,1215,2,974143984
2486,1259,3,974144003
2486,101,2,974144003
2486,3114,5,974144021
2486,348,3,974144052
2486,1066,3,974144081
2486,2110,3,974144148
2486,1392,4,974144148
2486,2716,3,974144165
2486,2108,4,974144183
