userID,itemID,rating,timestamp
2966,708,4,971137168
2966,1755,5,971137168
2966,1339,3,971137225
2966,3536,3,971137225
2966,1380,5,971137254
2966,1569,4,971137298
2966,1888,3,971137397
2966,339,3,971137416
2966,353,5,971137460
2967,1968,2,971110334
2967,858,5,971110393
2967,2716,3,971110529
2967,1230,5,971110529
2967,2727,3,971110530
2967,3083,4,971110654
2967,3624,4,971110654
2967,3002,3,971110698
2967,3328,4,971110698
2967,3408,3,971110698
2967,3355,2,971110787
2967,1267,5,971111021
2967,1069,4,971111021
2967,1260,4,971111021
2967,3435,4,971111021
2967,2066,5,971111021
2967,541,4,971111226
2967,942,3,971111498
2967,1179,3,971111498
2967,930,4,971111498
2967,2726,4,971111498
2967,3362,5,971111666
2967,1084,5,971111666
2967,3741,5,971111667
2967,1945,5,971111871
2967,2511,5,971111871
2967,2692,4,971111871
2967,3735,4,971111872
2967,1953,3,971111920
2967,1089,5,971111920
2967,1466,2,971112081
2967,2391,4,971112081
2967,3104,4,971112081
2967,1227,4,971112220
2967,3266,3,971112220
2967,1729,3,971112259
2967,3521,3,971112259
2967,3304,3,971112259
2967,3529,2,971112324
2967,555,3,971112372
2967,592,2,971112487
2967,3729,3,971112488
2967,3744,1,971112587
2967,928,4,971124950
2967,593,4,971124950
2967,903,2,971124950
2967,908,3,971124950
2967,1212,5,971124950
2967,1219,4,971124950
2967,3075,3,971125177
2967,1264,3,971125177
2967,965,3,971125177
2967,2871,4,971125323
2967,1994,3,971125323
2967,1214,5,971125323
2967,1249,3,971125426
2967,2819,4,971125426
2967,1921,3,971125528
2967,1036,4,971125528
2967,3203,4,971125548
2967,911,4,971125548
2967,16,4,971125586
2967,3893,4,971125586
2967,474,2,971125586
2967,2916,2,971125669
2967,861,5,971125669
2967,2967,5,971125737
2967,3176,4,971125754
2967,2551,4,971125824
2967,3546,4,971125886
2967,3863,2,971125935
2967,1092,2,971125965
2967,3623,2,971125965
2967,1769,2,971126077
2967,95,2,971126112
2967,165,2,971126137
2967,172,1,971126396
2967,950,4,971126592
2967,1086,3,971126592
2967,800,4,971126592
2967,123,5,971126592
2967,906,4,971126625
2967,1198,4,971126882
2967,1912,5,971126882
2967,1201,5,971126882
2967,2019,5,971126882
2967,1304,5,971126882
2967,3418,4,971126917
2967,1222,3,971126917
2967,2944,3,971126955
2967,3702,4,971126955
2967,2366,5,971126955
2967,2924,3,971127006
2967,2427,3,971127006
2967,3000,4,971127037
2967,1129,4,971127037
2967,1387,3,971127037
2967,1916,5,971127081
2967,3404,3,971127113
2967,3578,2,971127113
2967,2640,2,971127221
2967,2879,4,971127221
2967,2529,4,971127271
2967,1261,5,971127271
2967,1858,3,971127405
2967,2528,3,971127445
2967,1429,4,971127571
2967,1573,4,971127571
2967,2880,4,971127595
2967,70,3,971127655
2967,288,1,971127706
2967,876,3,971127706
2967,2582,3,971127735
2967,1676,1,971127828
2967,1262,3,971128191
2967,1303,5,971128191
2967,1204,5,971128191
2967,392,3,971128191
2967,3153,4,971128321
2967,2628,1,971128421
2967,316,1,971128455
2967,3751,3,971128720
2967,2761,4,971128720
2967,1,3,971128767
2967,2096,3,971128835
2967,1029,4,971128835
2967,596,4,971128835
2967,2355,3,971128862
2967,661,3,971128862
2967,2137,4,971128862
2967,2081,4,971128897
2967,2294,3,971128926
2967,2935,4,971129048
2967,2324,2,971129048
2967,3022,4,971129048
2967,3819,4,971129065
2967,1734,3,971129094
2967,2599,4,971129094
2967,1948,3,971129362
2967,2395,4,971129398
2967,1079,4,971129613
2967,1281,2,971129613
2967,898,4,971129613
2967,909,4,971129613
2967,945,4,971129613
2967,916,2,971129633
2967,2396,4,971129716
2967,3361,3,971129716
2967,3363,3,971129758
2967,3108,3,971129864
2967,3685,3,971129864
2967,2174,4,971129915
2967,1175,5,971129915
2967,2891,2,971130018
2967,1226,4,971130018
2967,1641,2,971130018
2967,3422,3,971130049
2967,2384,4,971130074
2967,933,3,971130124
2967,3608,4,971130140
2967,3129,2,971130168
2967,1244,5,971133272
2967,1963,4,971133285
2967,2915,2,971133321
2967,224,4,971133495
2967,562,3,971133640
2967,471,1,971133756
2967,927,3,971133756
2967,2144,2,971133756
2967,2150,3,971133869
2967,69,3,971133902
2967,785,3,971134099
2967,2746,2,971134147
2967,1701,2,971134180
2967,1904,2,971134333
2967,3261,2,971134460
2967,1380,4,971134599
2967,2622,3,971134668
2967,2374,2,971134776
2967,2014,3,971134813
2967,1236,4,971145880
2967,551,4,971146293
2967,441,2,971146366
2967,3039,3,971146574
2967,2124,3,971146606
2967,444,2,971149884
2967,2824,3,971150113
2967,3182,3,971150164
2967,1797,2,971150240
2967,2813,2,971150240
2967,2330,4,971150240
2967,3077,4,971150240
2967,602,4,971150266
2967,1189,5,971150266
2967,1192,4,971150339
2968,1270,4,971107011
2968,2494,5,971107162
2968,1961,4,971107162
2968,2858,5,971107268
2968,1617,3,971107367
2968,1746,2,971107367
2968,318,5,971107389
2968,1197,5,971107480
2968,2762,5,971107516
2968,1196,4,971107615
2968,1,5,971107728
2968,1036,4,971107808
2968,337,3,971107826
2968,2739,4,971107892
2968,32,5,971107926
2968,2268,5,971107926
2968,1285,4,971107998
2968,457,5,971107998
2968,1962,4,971108031
2968,1393,5,971108031
2968,805,5,971108031
2968,1641,3,971108046
2968,1584,3,971108077
2968,2716,4,971108304
2968,1376,5,971108304
2968,2353,4,971108341
2968,1097,4,971108379
2968,3578,5,971108379
2968,364,5,971108398
2968,11,4,971108452
2968,3252,4,971108479
2968,480,4,971108497
2968,1466,5,971108588
2968,39,4,971108671
2968,1047,4,971108700
2968,3753,4,971108760
2968,832,4,971108785
2968,781,4,971108785
2968,2539,5,971108803
2968,1729,4,971108835
2968,914,4,971108855
2968,1370,4,971108888
2968,349,4,971108942
2968,2926,4,971108942
2968,1307,4,971108970
2968,2378,2,971109010
2968,1888,3,971109109
2968,2797,4,971109149
2968,454,5,971109149
2968,2144,4,971109210
2968,1923,4,971109231
2968,543,3,971109231
2968,1597,4,971109305
2968,36,5,971109322
2968,23,3,971109342
2968,648,4,971109386
2968,7,4,971109421
2968,1125,4,971109454
2968,3477,2,971109513
2968,2425,4,971109604
2968,1101,5,971109686
2968,2803,4,971109738
2968,2059,4,971109764
2968,1909,4,971109764
2968,1722,4,971109855
2968,372,4,971109888
2968,2011,3,971109888
2968,1680,3,971109908
2968,1777,4,971110036
2968,3186,4,971110101
2968,1619,5,971110101
2968,3107,4,971110149
2968,2841,1,971110190
2968,2406,4,971110190
2968,3108,3,971110241
2969,590,4,971099331
2969,3101,4,971099342
2969,1077,4,971099354
2969,1584,3,971099955
2969,2571,5,971099955
2969,480,4,971099955
2969,1653,4,971099955
2969,1396,5,971099955
2969,3175,4,971099987
2969,1676,4,971099987
2969,198,4,971100012
2969,329,4,971100075
2969,442,3,971100091
2969,2393,5,971100091
2969,3697,4,971100110
2969,3948,5,971105180
2969,1073,4,982769165
2969,2188,4,982770062
2969,2710,4,982770219
2969,2355,4,982770237
2969,3863,4,982770237
2969,2881,3,982770262
2969,2369,3,982770262
2969,785,4,982770324
2969,2805,3,982770335
2969,24,3,982770351
2969,2841,4,982770428
2969,3157,3,982770428
2969,3618,2,982860245
2969,3831,4,982860262
2969,3717,2,982860262
2969,3755,3,982860310
2969,3785,2,982860323
2969,1127,4,982860346
2969,3155,4,982860360
2969,2694,3,982860377
2969,2336,4,982860433
2969,3564,3,982860444
2969,2716,5,982860454
2969,3623,3,982860538
2969,3081,4,982860603
2969,3114,4,982860625
2969,2987,3,982860636
2969,47,5,982860687
2969,1282,4,982860687
2969,3897,4,985277123
2969,3005,4,985277274
2969,1620,4,986742882
2969,2011,4,986743004
2969,2115,3,986743057
2969,1198,5,986743122
2969,3235,4,989253912
2969,1372,5,989253944
2969,1375,3,989253944
2969,1376,4,989253944
2969,1371,3,989253944
2969,3821,3,995891624
2969,11,5,997988438
2969,2793,4,997988451
2969,2313,4,1008863776
2970,15,3,971097476
2970,2987,3,971097505
2970,3793,4,971097641
2970,3785,1,971097658
2970,1233,5,971097870
2970,1617,5,971097928
2970,318,5,971097961
2970,3114,5,971097962
2970,2501,4,971097962
2970,2571,5,971097996
2970,589,5,971097996
2970,2762,5,971097996
2970,1,4,971098108
2970,110,5,971098108
2970,2997,2,971098108
2970,457,4,971098170
2970,1446,5,971098170
2970,296,4,971098220
2970,3252,5,971098266
2970,1265,4,971098266
2970,1584,5,971098285
2970,3147,5,971098307
2971,1079,3,971064332
2971,858,3,971064332
2971,1097,3,971064380
2971,538,3,971064475
2971,608,4,971064475
2971,1965,4,971064535
2971,1249,5,971064535
2971,110,3,971064535
2971,3925,5,971064581
2971,162,4,971064727
2971,2677,5,971064753
2971,1827,5,971064771
2971,2693,4,971064800
2971,1904,5,971064849
2971,1306,5,971064988
2971,3298,4,971065320
2972,1644,3,971063216
2972,3098,5,971063240
2972,318,5,971063268
2972,441,5,971063297
2972,1291,5,971063330
2972,2406,5,971063366
2972,344,5,971063415
2972,1198,5,971063486
2972,3461,5,971063518
2972,1210,4,971063518
2972,2427,5,971063604
2972,2028,3,971063616
2972,1090,5,971063626
2972,3160,5,971063643
2972,3844,2,971063643
2972,2338,1,971063663
2972,2858,5,971063896
2972,235,5,971063896
2972,1,5,971063896
2972,2396,5,971063918
2972,2997,5,971063918
2972,1265,5,971063938
2972,176,4,971063976
2972,2355,4,971064010
2972,1784,5,971064027
2972,1060,4,971064053
2972,3174,2,971064125
2972,1580,3,971064182
2972,380,5,971064227
2972,2124,3,971064227
2972,2356,2,971064254
2972,3108,3,971064254
2972,2770,2,971064302
2972,1020,4,971064302
2972,2502,5,971064302
2972,1057,3,971064355
2972,500,4,971064355
2972,539,2,971064412
2972,104,5,971064428
2972,597,3,971064428
2972,1610,3,971064472
2972,555,5,971064498
2972,480,3,971064498
2972,2912,2,971064498
2972,3418,3,971064498
2972,2353,4,971064524
2972,493,4,971064524
2972,1047,4,971064524
2972,2058,2,971064536
2972,2628,1,971064567
2972,3178,3,971064567
2972,163,4,971064598
2972,292,4,971064598
2972,2763,4,971064598
2972,507,5,971064598
2972,1722,2,971064632
2972,165,2,971064632
2972,780,4,971064632
2972,368,3,971064632
2972,3438,1,971064664
2972,1754,4,971064664
2972,112,3,971064664
2972,376,3,971064706
2972,442,3,971064706
2972,494,1,971064706
2972,3476,3,971064752
2972,1407,4,971064752
2972,2167,1,971064785
2973,2078,4,971060140
2973,1197,3,971060161
2973,1127,3,971060438
2973,2858,5,971060438
2973,2188,3,971060438
2973,2706,4,971060438
2973,2572,3,971060438
2973,2997,5,971060821
2973,2683,4,971060821
2973,2710,3,971060849
2973,2770,4,971060849
2973,2908,5,971060849
2973,2355,4,971060876
2973,2147,3,971060876
2973,1093,3,971060933
2973,2718,2,971060933
2973,2959,3,971060966
2973,2712,2,971060966
2973,3409,2,971060995
2973,2716,4,971060995
2973,3578,5,971061025
2973,785,3,971061100
2973,3160,4,971061137
2973,3354,3,971061169
2973,968,3,971061195
2973,2581,3,971061195
2973,2574,2,971061195
2973,2013,3,971061219
2974,1391,1,971026159
2974,2100,5,971026194
2974,1961,5,971026194
2974,3408,5,971026312
2974,1259,5,971026452
2974,1035,5,971026470
2974,2291,3,971026485
2974,1580,5,971026509
2974,3809,4,971026550
2974,3263,3,971026572
2974,370,3,971026645
2974,3869,3,971026645
2974,2607,4,971027835
2974,2858,5,971030616
2974,2706,4,971030616
2974,2699,3,971030640
2974,2710,3,971030657
2974,223,5,971030679
2974,2433,4,971030679
2974,2541,4,971030694
2974,2599,4,971030711
2974,1093,3,971030711
2974,2716,4,971030745
2974,2688,4,971030745
2974,2690,5,971030787
2974,2580,5,971030787
2974,3160,5,971030830
2974,2502,4,971030872
2974,2396,4,971031035
2974,2840,4,971031054
2974,2841,4,971031054
2974,3793,5,971031185
2974,608,4,971031648
2974,296,5,971031850
2974,1097,4,971032420
2974,408,3,971032420
2974,1234,5,971032471
2974,1682,5,971032489
2974,1036,5,971032530
2974,1302,4,971032788
2974,1358,5,971032909
2974,2571,5,971032909
2974,2791,4,971032909
2974,265,5,971032945
2975,2028,5,971020983
2975,1012,4,971021024
2975,1961,4,971021024
2975,858,5,971021225
2975,1148,4,971021225
2975,3742,4,971021284
2975,1251,4,971021284
2975,910,5,971021284
2975,1252,5,971021329
2975,1207,4,971021329
2975,1952,5,971021329
2975,3819,4,971021359
2975,905,4,971021359
2975,1084,5,971021382
2975,2396,4,971021402
2975,924,4,971021441
2975,3504,5,971021441
2975,3037,5,971021441
2975,1358,3,971021498
2975,58,4,971021529
2975,318,4,971021529
2975,1136,5,971021571
2975,527,4,971021571
2975,2076,5,971021600
2975,1262,4,971021600
2975,1228,4,971021600
2975,1103,4,971021600
2975,1303,3,971021652
2975,913,4,971021675
2975,1394,5,971021675
2975,3468,4,971021693
2975,2997,5,971021717
2975,1617,4,971021717
2975,1179,5,971021717
2976,2808,2,971020747
2976,1037,2,971020747
2976,2,3,971020773
2976,2072,4,971020907
2976,999,4,971020944
2976,924,4,971020944
2976,2826,4,971020944
2976,2311,3,971020944
2976,3153,4,971020985
2976,1503,3,971021030
2976,3928,3,971021030
2976,3710,3,971021114
2976,3070,4,971021153
2976,1274,5,971021256
2976,2792,3,971021256
2976,3701,4,971021337
2976,1200,4,971021337
2976,1320,4,971021337
2976,2329,5,971021447
2976,1327,4,971021519
2976,2513,4,971021635
2976,2378,3,971021803
2976,2380,2,971021803
2976,2379,2,971021803
2976,2381,2,971021845
2976,1995,3,971021845
2976,3690,2,971021884
2976,2669,3,971021884
2976,24,3,971021940
2976,1442,3,971021988
2976,2145,3,971021988
2976,3527,4,971021988
2976,597,2,971021988
2976,1197,4,971022008
2976,293,4,971022039
2976,2902,3,971022119
2976,1268,4,971022119
2976,2374,3,971022300
2976,2926,3,971022300
2976,1753,5,971022334
2976,104,5,971022392
2976,1235,4,971022426
2976,2863,4,971022426
2976,2719,3,971022457
2976,1285,4,971022514
2976,6,4,971022514
2976,2779,3,971022514
2976,2050,3,971022595
2976,1011,3,971022623
2976,1275,4,971022670
2976,2301,5,971022700
2976,1601,3,971022818
2976,466,3,971022850
2976,2149,2,971022879
2976,471,5,971022921
2976,2450,2,971022921
2976,1644,2,971022986
2976,1276,4,971023137
2977,3247,2,971020488
2977,2858,2,971020518
2977,3421,2,971020547
2977,932,5,971020623
2977,1639,4,971020777
2977,318,5,971020831
2977,919,3,971020845
2978,902,4,970964404
2978,3508,3,970964482
2978,480,3,970964482
2978,908,4,970964559
2978,3873,4,970964559
2978,1284,5,970964587
2978,3836,3,970964655
2978,1580,3,970964690
2978,2529,4,970964690
2978,3936,4,970964690
2978,3627,5,970964720
2978,551,4,970964720
2978,2454,3,970964720
2978,904,5,970964957
2978,1340,5,970964981
2978,1211,5,970965003
2978,373,4,970965065
2978,994,5,970965086
2978,1641,4,970965105
2978,111,5,970965128
2978,2946,3,970965199
2978,3504,5,970965257
2978,246,4,970965339
2978,50,4,970965463
2978,722,4,970965551
2978,1089,4,970965600
2978,1358,4,970965635
2978,2644,3,970965700
2978,913,4,970965751
2978,923,5,970965895
2978,2936,4,970965918
2978,1394,3,970966070
2978,1259,4,970966094
2978,3543,3,970966094
2978,1231,3,970966219
2978,2352,3,970966240
2978,1199,3,970966262
2978,2174,3,970966290
2978,2076,4,970966290
2978,3019,3,970966364
2978,1285,4,970966364
2978,2968,3,970966364
2978,1289,2,970966412
2978,2659,4,970966440
2978,1186,4,970966485
2978,3210,3,970966539
2978,2163,2,970966539
2978,2997,4,970967404
2978,1223,4,970967428
2978,29,4,970967455
2978,36,3,970967497
2978,1914,4,970967551
2978,1245,3,970967637
2978,441,2,970967667
2978,1694,4,970967698
2978,1179,4,970967722
2978,1095,4,970967774
2978,1175,3,970967842
2978,300,4,970967865
2978,25,1,970967944
2978,2300,3,970968042
2978,924,3,970968042
2978,909,5,970968089
2978,1333,3,970968154
2978,1023,5,970968201
2978,1947,4,970968201
2978,1201,4,970968226
2978,1028,3,970968226
2978,2729,5,970968262
2979,367,2,971805608
2979,2173,4,971805677
2979,919,5,971805798
2979,2761,5,971805798
2979,2355,4,971805819
2979,1919,4,971805819
2979,551,5,971805819
2979,1028,3,971805843
2979,2294,1,971805862
2979,588,4,971805888
2979,1566,4,971805888
2979,1148,4,971811436
2979,2987,5,971812479
2979,2599,5,971812763
2980,1343,3,983051948
2980,1230,4,983051948
2980,593,3,983051985
2980,1617,3,983052020
2980,356,5,983052153
2980,3755,4,983052254
2980,1997,1,983052254
2980,3787,5,983052280
2980,3799,1,983052333
2980,3744,2,983052333
2980,36,2,983053016
2980,1233,5,983053231
2980,1695,4,983053231
2980,318,4,983053231
2980,2197,5,983053231
2980,1095,4,983053231
2980,296,3,983053272
2980,1277,3,983053272
2980,608,5,983053272
2980,1704,4,983053389
2980,720,4,983053417
2980,1147,4,983053470
2980,1446,3,983053470
2980,314,3,983053470
2980,2686,5,983053507
2980,1357,4,983053628
2980,162,3,983053646
2980,2291,4,983053677
2980,1498,3,983053729
2980,32,2,983053763
2980,199,4,983053792
2980,307,3,983053822
2980,590,5,983053849
2980,2010,5,983053946
2980,1172,4,983054024
2980,1131,4,983054065
2980,1228,3,983054065
2980,1231,4,983054065
2980,1957,4,983054108
2980,1097,3,983054108
2980,1270,4,983054108
2980,1090,4,983054108
2980,2020,4,983054108
2980,1258,3,983054180
2980,1079,4,983054213
2980,2352,4,983054242
2980,2791,4,983054281
2980,1036,4,983054281
2980,1296,4,983054305
2980,1674,3,983054305
2980,3104,4,983054337
2980,1376,4,983054360
2980,1124,4,983054395
2981,305,4,970943043
2981,260,5,970944871
2981,2567,4,970945374
2981,3324,3,970945403
2981,318,5,970946109
2981,934,4,970946586
2981,2997,5,970946638
2981,3070,5,970946760
2981,3751,4,970946760
2981,1923,5,970946906
2982,1627,2,970936742
2982,1230,5,970936742
2982,3046,3,970936742
2982,910,5,970936742
2982,2186,4,970936849
2982,1179,5,970936885
2982,3683,5,970936885
2982,3706,5,970936919
2983,438,4,970907088
2983,2051,2,970907088
2983,2494,4,970907498
2983,2714,4,970907611
2983,494,4,970907834
2983,3256,4,970907834
2983,1036,5,970907864
2983,3703,4,970907885
2983,1291,3,970907909
2983,2916,5,970907933
2983,1200,3,970907989
2983,1275,5,970908028
2983,2006,5,970908067
2983,2058,5,970908094
2983,1370,4,970908158
2983,733,5,970908158
2983,2881,5,970908194
2983,2278,5,970908236
2983,1597,4,970908304
2983,1580,4,970908308
2983,786,5,970908335
2983,2167,5,970908359
2983,2002,5,970908359
2983,2490,5,970908386
2983,2628,5,970908415
2983,2403,3,970908415
2984,2424,3,970869015
2984,480,3,970869080
2984,1035,4,970869163
2984,1673,3,970869196
2984,2454,2,970869222
2984,1197,4,970869222
2984,3927,5,970869339
2984,3450,4,970869403
2985,3704,1,970843784
2985,1196,4,970843883
2985,2529,4,970843911
2985,1240,4,970843911
2985,1376,4,970843966
2985,1356,5,970844002
2985,2407,3,970844303
2985,3033,3,970844348
2985,914,3,970882945
2985,1094,2,970882968
2985,3259,4,970883042
2985,534,4,970883063
2985,3114,4,970883187
2985,1207,4,970883284
2985,1,4,970883360
2985,3471,2,1029807619
2985,2140,4,1029807674
2985,2144,1,1029807737
2985,852,1,1029807818
2985,1674,2,1029807819
2985,2916,3,1029807819
2985,1676,3,1029808151
2985,126,3,1029808333
2985,1556,3,1029808344
2985,2078,4,1029808887
2985,1704,4,1029808933
2985,762,3,1029808974
2985,1127,4,1029891085
2985,2694,4,1029891153
2985,2355,4,1029891182
2985,2336,3,1029891232
2985,2712,4,1029891252
2985,2716,4,1029891267
2985,2394,3,1029891388
2985,1513,2,1029891405
2985,2396,3,1029891429
2985,2762,4,1029891430
2985,2961,4,1029891430
2985,2701,4,1029891471
2985,2015,4,1029891536
2985,1270,4,1029891536
2985,2011,4,1029891536
2985,2291,3,1029891581
2985,1393,4,1029891637
2985,780,4,1029891637
2985,480,4,1029891637
2985,2571,5,1029891670
2985,1580,4,1029891670
2985,2081,4,1029891670
2985,1375,4,1029891720
2985,377,3,1029891720
2985,1035,3,1029891720
2985,329,4,1029891750
2985,1210,4,1029891782
2985,2641,3,1029891783
2985,1721,3,1029891805
2985,1339,3,1030052022
2985,1735,3,1030052093
2985,1101,4,1030052126
2985,1474,3,1030052155
2985,953,3,1030052188
2985,374,3,1030052188
2985,2085,3,1030052290
2985,585,2,1030052307
2985,2082,3,1030052326
2985,1918,4,1030052342
2985,1954,3,1030052456
2985,919,4,1030052576
2985,592,5,1030052576
2985,2406,4,1030052593
2985,2115,3,1030052609
2985,1031,3,1030052609
2985,60,3,1030052785
2985,1371,4,1030052802
2985,1552,4,1030052826
2985,3489,4,1030052868
2986,36,3,970807483
2986,598,4,970807483
2986,172,3,970807519
2986,1921,4,970807519
2986,3083,4,970807619
